timestamp,equity,return,drawdown,turnover,gross_leverage
2025-11-01 04:00:00+00:00,1.163681403577583,-0.0010671790756818424,-0.2696599086974003,0.0001735425720432865,0.16000000000000003
2025-11-01 08:00:00+00:00,1.1636878706990985,5.5574674438463065e-06,-0.2696558498561199,0.000707405511401249,0.16000000000000003
2025-11-01 12:00:00+00:00,1.1638577228789737,0.00014596025631272033,-0.26954924863676843,0.00016758573413970523,0.16
2025-11-01 16:00:00+00:00,1.163115123611009,-0.0006380498692982097,-0.27001531264320455,0.00011715553207707063,0.16000000000000003
2025-11-01 20:00:00+00:00,1.162966244875187,-0.00012800000000000002,-0.2701087506831862,0.16000000000000003,0.0
2025-11-02 00:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-02 04:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-02 08:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-02 12:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-02 16:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-02 20:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-03 00:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-03 04:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-03 08:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-03 12:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-03 16:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-03 20:00:00+00:00,1.162966244875187,0.0,-0.2701087506831862,0.0,0.0
2025-11-04 00:00:00+00:00,1.1606260914850737,-0.002012228128224308,-0.2715774583856062,0.16,0.16
2025-11-04 04:00:00+00:00,1.1646485722353646,0.0034657852169632086,-0.2690529023091762,0.0,0.16
2025-11-04 08:00:00+00:00,1.162739724025533,-0.0016389907267629767,-0.27025091782404576,0.0,0.16
2025-11-04 12:00:00+00:00,1.1615747917798804,-0.0010018856512612829,-0.2709820429584989,0.0,0.16
2025-11-04 16:00:00+00:00,1.1635264247079777,0.001680161227592567,-0.26975717525285914,0.0,0.16
2025-11-04 20:00:00+00:00,1.1598811021567594,-0.0031329950689630336,-0.2720450224219376,0.0,0.16
2025-11-05 00:00:00+00:00,1.159497374757714,-0.00033083339174321935,-0.2722858542362061,0.0,0.16
2025-11-05 04:00:00+00:00,1.159646605350485,0.00012870282936383148,-0.2721921953666784,0.0,0.16
2025-11-05 08:00:00+00:00,1.1588153290999572,-0.0007168358417920828,-0.27271391408697565,0.0,0.16
2025-11-05 12:00:00+00:00,1.1585245955864887,-0.0002508885636629898,-0.27289638184844245,0.0,0.16
2025-11-05 16:00:00+00:00,1.1573573245191615,-0.0010075496642660653,-0.27362897485479765,0.0,0.16
2025-11-05 20:00:00+00:00,1.1576838366118207,0.00028211865578759544,-0.2734240520375807,0.0,0.16
2025-11-06 00:00:00+00:00,1.1575356530807344,-0.00012800000000000002,-0.2735170537589199,0.16,0.0
2025-11-06 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-06 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-06 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-06 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-06 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-07 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-07 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-07 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-07 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-07 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-07 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-08 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-08 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-08 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-08 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-08 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-08 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-09 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-09 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-09 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-09 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-09 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-09 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-10 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-10 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-10 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-10 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-10 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-10 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-11 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-11 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-11 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-11 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-11 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-11 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-12 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-12 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-12 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-12 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-12 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-12 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-13 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-13 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-13 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-13 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-13 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-13 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-14 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-14 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-14 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-14 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-14 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-14 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-15 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-15 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-15 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-15 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-15 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-15 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-16 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-16 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-16 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-16 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-16 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-16 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-17 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-17 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-17 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-17 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-17 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-17 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-18 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-18 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-18 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-18 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-18 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-18 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-19 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-19 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-19 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-19 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-19 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-19 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-20 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-20 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-20 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-20 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-20 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-20 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-21 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-21 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-21 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-21 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-21 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-21 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-22 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-22 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-22 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-22 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-22 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-22 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-23 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-23 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-23 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-23 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-23 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-23 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-24 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-24 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-24 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-24 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-24 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-24 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-25 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-25 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-25 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-25 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-25 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-25 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-26 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-26 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-26 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-26 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-26 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-26 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-27 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-27 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-27 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-27 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-27 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-27 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-28 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-28 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-28 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-28 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-28 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-28 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-29 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-29 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-29 08:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-29 12:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-29 16:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-29 20:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-30 00:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-30 04:00:00+00:00,1.1575356530807344,0.0,-0.2735170537589199,0.0,0.0
2025-11-30 08:00:00+00:00,1.1551012232425755,-0.0021031143461368237,-0.27504493046538325,0.16,0.16
2025-11-30 12:00:00+00:00,1.1549533702860004,-0.00012800000000000002,-0.27513772471428366,0.16,0.0
2025-11-30 16:00:00+00:00,1.1549533702860004,0.0,-0.27513772471428366,0.0,0.0
2025-11-30 20:00:00+00:00,1.1506868859716115,-0.00369407495069035,-0.277815420288117,0.16,0.16
2025-12-01 00:00:00+00:00,1.1505395980502071,-0.00012800000000000002,-0.2779078599143202,0.16,0.0
2025-12-01 04:00:00+00:00,1.1498287791267752,-0.0006178135238774745,-0.2783539782039507,0.15999999999999998,0.15999999999999998
2025-12-01 08:00:00+00:00,1.1498736001950423,3.898064571052773e-05,-0.27832584797604654,0.16082813169088012,0.16000000000000003
2025-12-01 12:00:00+00:00,1.1553868949142763,0.004794696319925084,-0.2748656395751524,0.16082813169088012,0.16
2025-12-01 16:00:00+00:00,1.1560751921446646,0.0005957287843734032,-0.2744336561641091,0.32,0.16
2025-12-01 20:00:00+00:00,1.1514046239311184,-0.004040021138142146,-0.2773649595303306,0.002727657985780535,0.16
2025-12-02 00:00:00+00:00,1.1515329890820378,0.00011148570037974957,-0.27728439605672484,0.16602252111193305,0.16
2025-12-02 04:00:00+00:00,1.151799173358368,0.00023115644871125603,-0.2771173356842891,0.17976102124805457,0.16
2025-12-02 08:00:00+00:00,1.150474541536909,-0.001150054499168093,-0.277948690144756,0.14023897875194544,0.16
2025-12-02 12:00:00+00:00,1.1385014933793915,-0.01040705180796331,-0.28546311553442727,0.0002549356389057872,0.15999999999999998
2025-12-02 16:00:00+00:00,1.1389715810025456,0.00041290031316418253,-0.2851680830310642,0.32,0.16000000000000003
2025-12-02 20:00:00+00:00,1.1398566300456803,0.0007770598124632868,-0.28461261587572173,0.17325377668936198,0.16
2025-12-03 00:00:00+00:00,1.1388536407782066,-0.0008799258091198589,-0.2852421036985314,0.14674622331063802,0.15999999999999998
2025-12-03 04:00:00+00:00,1.1366479670947338,-0.001936749029458788,-0.2866264103604913,0.32,0.16
2025-12-03 08:00:00+00:00,1.1390317169556692,0.0020971751412429463,-0.28513034100188006,0.0,0.16
2025-12-03 12:00:00+00:00,1.1401584898013868,0.0009892374627890987,-0.28442316515418786,0.0,0.16
2025-12-03 16:00:00+00:00,1.1400125495146922,-0.00012800000000000002,-0.2845147589890481,0.16,0.0
2025-12-03 20:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-04 00:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-04 04:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-04 08:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-04 12:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-04 16:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-04 20:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-05 00:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-05 04:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-05 08:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-05 12:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-05 16:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-05 20:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-06 00:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-06 04:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-06 08:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-06 12:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-06 16:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-06 20:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-07 00:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-07 04:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-07 08:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-07 12:00:00+00:00,1.1400125495146922,0.0,-0.2845147589890481,0.0,0.0
2025-12-07 16:00:00+00:00,1.1349775019228068,-0.004416659793814418,-0.28767481388608884,0.16,0.16
2025-12-07 20:00:00+00:00,1.1399610711414236,0.0043908969210173865,-0.2845470674196181,0.0,0.16
2025-12-08 00:00:00+00:00,1.1364462565518065,-0.0030832759807295318,-0.28675300626198574,0.0,0.16
2025-12-08 04:00:00+00:00,1.136300791430968,-0.00012800000000000002,-0.2868443018771841,0.16,0.0
2025-12-08 08:00:00+00:00,1.136300791430968,0.0,-0.2868443018771841,0.0,0.0
2025-12-08 12:00:00+00:00,1.1355505274758093,-0.000660268795741846,-0.2873151763311602,0.16,0.16
2025-12-08 16:00:00+00:00,1.1356718145815476,0.00010680907877169687,-0.28723905512168957,0.0,0.16
2025-12-08 20:00:00+00:00,1.135526448589281,-0.00012800000000000002,-0.2873302885226341,0.16,0.0
2025-12-09 00:00:00+00:00,1.134414052731344,-0.0009796300731869287,-0.28802844120424664,0.16,0.16
2025-12-09 04:00:00+00:00,1.1342688477325944,-0.00012800000000000002,-0.2881195735637725,0.16,0.0
2025-12-09 08:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-09 12:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-09 16:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-09 20:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-10 00:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-10 04:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-10 08:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-10 12:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-10 16:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-10 20:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-11 00:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-11 04:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-11 08:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-11 12:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-11 16:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-11 20:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-12 00:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-12 04:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-12 08:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-12 12:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-12 16:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-12 20:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-13 00:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-13 04:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-13 08:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-13 12:00:00+00:00,1.1342688477325944,0.0,-0.2881195735637725,0.0,0.0
2025-12-13 16:00:00+00:00,1.1342772228446103,7.383709807967984e-06,-0.2881143172452857,0.16,0.16
2025-12-13 20:00:00+00:00,1.1347383009601597,0.00040649508450238517,-0.28782493921451824,0.0,0.16
2025-12-14 00:00:00+00:00,1.1327612006351202,-0.0017423403469915045,-0.28906579055704595,0.0,0.16
2025-12-14 04:00:00+00:00,1.1323177753997429,-0.00039145517619136426,-0.28934408943326395,0.0,0.16
2025-12-14 08:00:00+00:00,1.132403569548542,7.576861430859338e-05,-0.2892902440196701,0.0,0.16
2025-12-14 12:00:00+00:00,1.1315913787890859,-0.0007172273042020194,-0.28979998446202193,0.0,0.16
2025-12-14 16:00:00+00:00,1.1314465350926008,-0.00012800000000000002,-0.2898908900640108,0.16,0.0
2025-12-14 20:00:00+00:00,1.1314465350926008,0.0,-0.2898908900640108,0.0,0.0
2025-12-15 00:00:00+00:00,1.1314465350926008,0.0,-0.2898908900640108,0.0,0.0
2025-12-15 04:00:00+00:00,1.1314465350926008,0.0,-0.2898908900640108,0.0,0.0
2025-12-15 08:00:00+00:00,1.1314465350926008,0.0,-0.2898908900640108,0.0,0.0
